indice_original,conjunto
20317,train
23451,train
36342,train
782,train
2255,train
159257,train
164063,train
157620,train
156077,train
55148,train
16920,train
33613,train
147385,train
48571,train
48620,train
614,train
159131,train
48576,train
145591,train
16331,train
49303,train
157650,train
5193,train
4502,train
28078,train
39133,train
153947,train
3638,train
21235,train
53791,train
54783,train
155212,train
1304,train
15994,train
160501,train
33908,train
52030,train
19783,train
9265,train
16589,train
34643,train
14196,train
53197,train
6098,train
147629,train
43758,train
5247,train
16149,train
17245,train
53333,train
142564,train
42419,train
155096,train
144499,train
10852,train
21217,train
161551,train
144624,train
5723,train
141978,train
8979,train
49644,train
42687,train
4604,train
49042,train
30960,train
10510,train
39376,train
9478,train
23384,train
36479,train
23115,train
40722,train
151751,train
140469,train
151746,train
38403,train
18758,train
139530,train
39138,train
144607,train
40742,train
147950,train
30766,train
141908,train
33107,train
9170,train
43218,train
3572,train
11339,train
49024,train
159547,train
24932,train
34980,train
153633,train
147968,train
139969,train
9269,train
45400,train
32743,train
150077,train
35763,train
151129,train
17361,train
139202,train
5243,train
51660,train
139182,train
4566,train
39820,train
2366,train
160041,train
49780,train
40823,train
140906,train
146227,train
142181,train
149668,train
29630,train
154384,train
56158,train
38257,train
1066,train
142317,train
27113,train
8963,train
52252,train
25238,train
24026,train
142758,train
41660,train
140466,train
156547,train
7855,train
15805,train
52836,train
46444,train
139184,train
47398,train
52517,train
16570,train
54852,train
153581,train
26170,train
21480,train
7536,train
53079,train
1555,train
6184,train
34480,train
151463,train
4152,train
38200,train
55073,train
148703,train
12223,train
46168,train
157037,train
158285,train
48233,train
48928,train
154911,train
444,train
52567,train
144888,train
25158,train
22075,train
149039,train
4558,train
156587,train
1570,train
7901,train
34711,train
10456,train
47083,train
38568,train
152761,train
47744,train
22502,train
25746,train
29036,train
17295,train
28979,train
144108,train
43357,train
47894,train
160632,train
140199,train
27735,train
48143,train
16396,train
5184,train
16299,train
3339,train
154125,train
53146,train
23591,train
54404,train
25248,train
154920,train
156127,train
145081,train
2076,train
28321,train
17322,train
4658,train
161233,train
14732,train
7716,train
30585,train
26533,train
54583,train
161337,train
53257,train
49247,train
161432,train
29343,train
47264,train
31578,train
31316,train
159947,train
13936,train
34347,train
20106,train
147112,train
22362,train
30328,train
909,train
161496,train
18521,train
611,train
161364,train
12191,train
147204,train
3047,train
19039,train
34152,train
145901,train
55873,train
30698,train
52410,train
33254,train
28841,train
452,train
25527,train
20382,train
43470,train
50261,train
35780,train
156470,train
39695,train
151446,train
147363,train
46780,train
56418,train
28295,train
21512,train
20515,train
28008,train
153200,train
45646,train
1732,train
55645,train
138974,train
155889,train
149240,train
5299,train
54114,train
13231,train
38164,train
8684,train
45488,train
150746,train
159567,train
157790,train
23761,train
34317,train
52084,train
55244,train
28646,train
161341,train
36174,train
20218,train
23998,train
46814,train
4661,train
155228,train
153943,train
18450,train
139761,train
3594,train
144566,train
43047,train
947,train
9534,train
19474,train
150364,train
19785,train
26255,train
162568,train
50278,train
157859,train
144980,train
27016,train
38523,train
162328,train
18814,train
26595,train
7174,train
46825,train
30363,train
2192,train
4734,train
10245,train
7033,train
3314,train
151092,train
157065,train
51200,train
55490,train
51288,train
27200,train
144375,train
55035,train
150687,train
25330,train
31362,train
43405,train
27883,train
4766,train
29003,train
23992,train
153739,train
15412,train
47743,train
42513,train
42770,train
150440,train
160417,train
13695,train
28947,train
6564,train
148328,train
32595,train
142467,train
18226,train
31453,train
153537,train
147956,train
8437,train
1803,train
38849,train
44058,train
161650,train
47877,train
19404,train
20311,train
9946,train
28545,train
147019,train
161104,train
30115,train
32979,train
46867,train
161326,train
11610,train
45193,train
160562,train
16122,train
4472,train
32440,train
35065,train
141309,train
42922,train
32866,train
45743,train
32792,train
154959,train
40389,train
47693,train
145393,train
5574,train
15349,train
149052,train
6295,train
150936,train
49530,train
142562,train
32656,train
143434,train
144254,train
141640,train
47147,train
11604,train
145652,train
10681,train
24520,train
147144,train
48658,train
43680,train
21732,train
143639,train
52077,train
36334,train
141765,train
145435,train
38366,train
41336,train
43949,train
16380,train
147073,train
53409,train
10302,train
2868,train
161805,train
14573,train
152263,train
44774,train
31836,train
35779,train
34059,train
33147,train
18586,train
139455,train
5684,train
40575,train
40739,train
14600,train
8964,train
25712,train
46818,train
34695,train
51904,train
49600,train
19238,train
155874,train
3662,train
144467,train
139674,train
5392,train
32188,train
7803,train
13628,train
41438,train
152003,train
8811,train
154463,train
144051,train
38328,train
143414,train
140458,train
23439,train
51339,train
1362,train
140536,train
54675,train
21325,train
149665,train
15214,train
41300,train
156771,train
153314,train
46447,train
46493,train
2708,train
141753,train
53953,train
30379,train
26500,train
151927,train
156868,train
52089,train
20457,train
139745,train
18434,train
34408,train
27797,train
43290,train
24061,train
12786,train
41820,train
8781,train
148483,train
35823,train
16365,train
148981,train
12616,train
158900,train
19489,train
15697,train
26332,train
46926,train
151465,train
28109,train
49704,train
18840,train
156985,train
154262,train
24625,train
142633,train
52792,train
4329,train
9179,train
41076,train
148318,train
33915,train
38522,train
6744,train
46413,train
45028,train
151794,train
14620,train
53270,train
2609,train
27294,train
50139,train
34206,train
145551,train
16995,train
24834,train
41617,train
162876,train
11053,train
12442,train
147049,train
49184,train
7268,train
25705,train
53687,train
150255,train
45084,train
1906,train
152404,train
155227,train
51502,train
18212,train
41520,train
46340,train
157952,train
6205,train
2984,train
18657,train
15457,train
11326,train
154796,train
31288,train
54960,train
34570,train
52496,train
155455,train
13307,train
16798,train
158957,train
33988,train
924,train
21143,train
8404,train
43109,train
49086,train
49692,train
152528,train
53892,train
39299,train
39524,train
2913,train
151657,train
46676,train
30670,train
37664,train
157568,train
148005,train
139450,train
144910,train
150788,train
37289,train
160708,train
33570,train
149725,train
49441,train
44948,train
30263,train
21910,train
7123,train
41802,train
12156,train
23572,train
22607,train
164083,train
12092,train
18310,train
22023,train
4800,train
21551,train
43983,train
161501,train
43194,train
27018,train
22673,train
41900,train
3421,train
36012,train
40953,train
19997,train
161613,train
35588,train
9,train
28989,train
55897,train
54656,train
27084,train
23932,train
27709,train
144664,train
149134,train
10266,train
41391,train
53472,train
35639,train
141786,train
143991,train
141518,train
17081,train
27992,train
23353,train
161889,train
11083,train
39868,train
147272,train
42290,train
29545,train
27217,train
35207,train
163114,train
33656,train
148520,train
12423,train
163878,train
16806,train
32321,train
44336,train
161391,train
45900,train
56767,train
4639,train
157688,train
44662,train
143142,train
148336,train
11602,train
6449,train
23711,train
23718,train
47031,train
20229,train
145821,train
43997,train
224,train
1271,train
42511,train
148607,train
13193,train
152474,train
38767,train
48294,train
53781,train
23457,train
47154,train
6304,train
30307,train
143860,train
148760,train
10341,train
1901,train
2644,train
35511,train
30654,train
32075,train
14767,train
156327,train
37002,train
1232,train
34444,train
23821,train
56715,train
47365,train
32120,train
49527,train
13870,train
144013,train
153073,train
151244,train
6365,train
144476,train
23680,train
55972,train
145700,train
52211,train
41310,train
159643,train
11036,train
46429,train
47204,train
153906,train
30428,train
26443,train
30386,train
28924,train
153506,train
154942,train
1122,train
24739,train
36157,train
144082,train
162480,train
2070,train
38642,train
153077,train
41179,train
41992,train
22195,train
143559,train
55460,train
140317,train
45773,train
148164,train
35264,train
44444,train
6885,train
145166,train
140872,train
34951,train
161329,train
47501,train
152225,train
6463,train
156288,train
50469,train
53087,train
